,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
9346,2015-03-27,3,1.5,1590,7936,1.0,0,0,3,7,1590,0,1956,0,98106,47.5201,-122.366,1590,7936,32500.0
9347,2014-08-07,2,1.0,820,6550,1.0,0,0,3,7,820,0,1949,2012,98126,47.5478,-122.381,1640,6550,37000.0
9348,2014-07-25,4,2.5,2370,10000,1.0,0,0,5,8,1660,710,1974,0,98052,47.6383,-122.099,2480,9875,71500.0
9349,2015-01-16,4,2.0,1600,12500,1.0,0,0,5,7,1600,0,1938,0,98166,47.4713,-122.355,1260,8306,35600.0
9350,2015-03-24,4,1.75,1740,7208,1.5,0,0,3,8,1740,0,1976,0,98058,47.4483,-122.13,1680,7350,32995.0
9351,2014-06-23,3,2.25,1470,2500,2.0,0,0,3,8,1080,390,1984,0,98117,47.6762,-122.36,1640,4300,49000.0
9352,2014-06-10,3,3.25,1410,1246,3.0,0,0,3,8,1410,0,2005,0,98103,47.6981,-122.34,1410,1253,42900.0
9353,2015-03-31,4,2.5,1620,8125,2.0,0,0,4,7,1620,0,1983,0,98074,47.6255,-122.059,1480,8120,51000.0
9354,2014-09-24,3,2.5,2360,4080,2.0,0,0,3,7,2360,0,2003,0,98053,47.6825,-122.038,2290,4080,55000.0
9355,2015-01-05,3,1.0,1830,6453,1.0,0,0,4,7,1830,0,1956,0,98125,47.7139,-122.288,1670,8012,46750.0
9356,2014-06-23,5,2.0,2130,4180,1.5,0,0,5,7,1270,860,1926,0,98116,47.575,-122.388,1710,4180,61500.0
9357,2014-10-13,2,1.0,990,15120,1.0,0,0,4,6,990,0,1953,0,98011,47.7669,-122.206,1300,11500,32500.0
9358,2014-08-08,2,1.0,1010,4120,2.0,0,0,3,6,1010,0,1907,1953,98055,47.488,-122.2,1200,4120,21995.0
9359,2015-04-13,3,1.0,1720,9830,1.0,0,0,4,7,1720,0,1946,0,98040,47.5905,-122.245,3200,8923,95000.0
9360,2014-09-22,3,1.0,1630,3200,1.5,0,0,4,8,1630,0,1912,0,98109,47.6351,-122.352,1710,3600,92500.0
9361,2014-05-19,4,1.5,1310,8250,1.0,0,0,3,7,1060,250,1953,0,98148,47.425,-122.332,1260,8255,25120.0
9362,2014-09-18,3,1.5,1610,5304,1.0,0,0,4,6,1610,0,1968,0,98042,47.3632,-122.087,1060,5304,21500.0
9363,2014-08-05,3,2.0,1850,8208,1.0,0,0,4,7,1180,670,1970,0,98023,47.3109,-122.362,1790,8174,24500.0
9364,2015-02-06,3,1.75,1270,4815,1.5,0,0,3,6,980,290,1922,0,98108,47.5495,-122.31,1270,6431,25900.0
9365,2014-11-13,4,1.5,1420,6720,1.5,0,0,3,7,1420,0,1925,0,98108,47.5518,-122.311,1560,5600,34995.0
9366,2014-11-18,5,4.5,5220,67319,2.0,0,0,3,11,5220,0,2001,0,98072,47.7666,-122.128,4190,40609,157000.0
9367,2015-05-08,2,1.0,1410,4500,1.0,0,0,3,7,1020,390,1939,0,98117,47.6883,-122.384,1300,4500,60000.0
9368,2014-10-02,2,1.5,1170,1274,3.0,0,0,3,8,1170,0,2001,0,98107,47.6719,-122.381,1290,1308,40500.0
9369,2014-12-02,3,2.5,1860,10027,2.0,0,0,3,8,1860,0,1993,0,98033,47.6775,-122.165,1530,9204,62500.0
9370,2014-07-17,4,1.0,1620,37075,1.5,0,0,3,7,1620,0,1943,0,98024,47.5654,-121.929,2190,87117,43000.0
9371,2015-04-29,3,3.0,1280,1085,3.0,0,0,3,8,1280,0,2004,0,98103,47.6569,-122.346,1300,1310,53300.0
9372,2014-07-28,4,2.5,2750,9949,2.0,0,0,3,10,2750,0,1999,0,98007,47.6595,-122.147,2750,9860,105000.0
9373,2014-10-24,3,1.75,1420,3000,1.0,0,0,3,5,710,710,1931,2014,98178,47.4928,-122.274,1960,5000,23000.0
9374,2014-09-05,4,1.75,2000,8700,1.0,0,0,5,7,1010,990,1975,0,98042,47.374,-122.141,1490,7350,27500.0
9375,2014-06-10,2,1.0,1100,3598,1.0,0,0,4,7,1100,0,1926,0,98144,47.5738,-122.313,1240,3598,40300.0
9376,2014-09-10,3,3.0,1720,70567,1.0,0,2,5,7,1720,0,1966,0,98027,47.4936,-122.069,2740,70567,55038.8
9377,2014-09-22,3,1.5,1240,12400,1.0,0,0,3,7,1240,0,1958,0,98007,47.607,-122.132,1640,9600,41550.0
9378,2015-04-20,3,1.75,2170,4000,1.0,0,0,4,7,1110,1060,1925,0,98103,47.6546,-122.337,1890,4000,91300.0
9379,2015-03-13,2,1.0,1800,5182,1.0,0,0,3,6,900,900,1942,0,98108,47.5508,-122.3,1570,5876,33499.8
9380,2014-05-09,3,1.0,1160,8320,1.0,0,0,4,7,1160,0,1959,0,98032,47.3831,-122.288,1480,7800,20150.0
9381,2015-03-27,3,2.5,3030,46538,2.0,0,0,3,10,3030,0,1997,0,98053,47.664,-122.041,3370,51450,82000.0
9382,2014-06-11,3,1.0,890,7200,1.0,0,0,3,7,890,0,1951,0,98125,47.71,-122.286,1630,7455,37100.0
9383,2014-10-22,4,2.5,2150,7670,1.0,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350,22995.0
9384,2015-04-22,4,2.5,2150,7670,1.0,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350,34490.0
9385,2014-08-20,3,2.5,2060,9715,2.0,0,0,3,8,2060,0,1924,2006,98115,47.6961,-122.316,1240,7072,84000.0
9386,2014-09-16,3,1.5,1380,12196,1.0,0,0,4,7,1380,0,1967,0,98003,47.3204,-122.322,1600,10720,28500.0
9387,2015-03-26,4,2.25,1800,7200,1.0,0,0,3,7,1230,570,1979,0,98177,47.7717,-122.376,2260,7498,47500.0
9388,2015-03-03,2,1.0,1460,7832,1.0,0,0,3,6,1460,0,1924,0,98166,47.4617,-122.346,1460,7632,42000.0
9389,2014-10-30,3,2.0,2210,5000,1.5,0,2,3,7,1710,500,1909,0,98103,47.6754,-122.357,1920,5000,68500.0
9390,2014-07-21,4,3.0,3590,89640,2.0,0,0,3,10,3590,0,2005,0,98077,47.7557,-122.036,2790,54014,87900.0
9391,2015-01-20,3,1.0,1140,8775,1.0,0,0,3,6,990,150,1942,0,98146,47.4824,-122.336,1300,8775,19720.0
9392,2014-07-03,3,1.0,1240,5000,1.5,0,0,5,7,1240,0,1909,0,98107,47.6755,-122.367,1240,4900,52995.0
9393,2014-05-05,4,2.5,4340,141570,2.5,0,0,3,11,4340,0,1992,0,98053,47.6805,-122.048,2720,97138,109000.0
9394,2014-05-20,3,1.5,1570,1050,2.0,0,0,3,8,1570,0,1915,0,98109,47.6358,-122.356,2070,3600,79200.0
9395,2014-08-20,3,2.5,1680,10300,2.0,0,0,4,7,1680,0,1994,0,98010,47.314,-122.001,1680,9849,26200.0
9396,2014-10-07,3,1.75,1560,5760,1.0,0,0,5,6,780,780,1927,0,98106,47.5272,-122.359,1320,7680,35390.0
9397,2014-08-18,1,1.5,1200,44866,1.5,0,0,3,7,1200,0,1983,0,98019,47.7205,-121.93,1480,67082,38000.0
9398,2015-03-27,3,2.5,1690,5175,2.0,0,0,3,7,1690,0,2002,0,98038,47.3564,-122.016,1830,5175,30500.0
9399,2015-04-20,4,2.0,2310,5004,1.0,0,0,3,7,1430,880,1994,0,98108,47.5471,-122.298,1630,5060,44000.0
9400,2014-06-17,4,3.5,2650,3060,2.0,0,0,3,9,2060,590,2001,0,98103,47.6735,-122.332,1470,3060,101000.0
9401,2014-09-19,5,3.0,3610,7555,2.0,0,0,3,8,3610,0,2003,0,98038,47.3534,-122.012,3610,7979,54990.0
9402,2015-01-27,4,3.0,2620,214750,2.0,0,0,3,8,2620,0,1992,0,98058,47.4239,-122.068,2060,212137,67850.0
9403,2014-08-26,3,2.25,1760,8287,1.0,0,0,3,7,1160,600,1986,0,98188,47.4501,-122.274,1290,9587,27000.0
9404,2015-03-30,3,1.0,940,12521,1.5,0,0,4,7,940,0,1949,0,98133,47.7169,-122.331,1920,9046,43000.0
9405,2014-06-30,5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,1914,0,98144,47.5789,-122.286,4470,9194,193000.0
9406,2014-08-13,4,2.75,3350,5416,2.0,0,0,3,9,3350,0,2014,0,98053,47.6849,-122.016,3625,5637,79050.0
9407,2014-10-17,3,2.25,1570,7200,2.0,0,0,3,8,1570,0,1991,0,98034,47.7332,-122.232,1620,7318,44745.0
9408,2015-02-09,3,2.0,2240,5200,1.0,0,0,3,7,1630,610,1954,0,98112,47.6191,-122.296,1470,3775,37500.0
9409,2015-02-06,4,2.0,1950,9940,1.0,0,0,4,7,1950,0,1963,0,98008,47.6332,-122.118,1920,9270,56500.0
9410,2015-04-23,2,1.0,1010,3916,1.0,0,2,4,6,810,200,1918,0,98144,47.5728,-122.306,1580,3888,40000.0
9411,2015-02-20,3,1.5,1630,10200,1.0,0,0,4,8,1300,330,1976,0,98023,47.3155,-122.364,1960,6700,24600.0
9412,2014-10-29,3,1.75,1420,6289,1.0,0,0,3,7,1100,320,1967,0,98155,47.7398,-122.314,1460,7402,32992.2
9413,2015-04-14,5,3.25,3950,44431,1.0,0,0,3,10,2100,1850,1969,0,98005,47.6451,-122.173,3860,45870,125000.0
9414,2015-04-20,3,1.0,1210,7425,1.0,0,0,4,6,1210,0,1910,0,98133,47.7125,-122.33,1260,7425,37500.0
9415,2014-05-08,3,1.75,1890,9920,1.0,0,0,3,7,1230,660,1944,0,98125,47.7327,-122.306,1380,9086,38500.0
9416,2014-09-03,4,2.5,1690,4080,1.5,0,0,4,7,1140,550,1912,0,98117,47.6825,-122.379,1600,4590,59150.0
9417,2014-09-18,4,2.0,2560,12155,1.0,0,0,4,7,1350,1210,1960,0,98003,47.3326,-122.323,1790,11906,25500.0
9418,2015-03-16,3,1.5,1350,7800,1.0,0,0,3,7,1350,0,1959,0,98059,47.4805,-122.158,1510,8040,27500.0
9419,2014-12-29,4,2.75,3120,5000,2.0,0,0,3,9,3120,0,2010,0,98074,47.594,-122.062,3200,5000,80000.0
9420,2015-04-25,2,1.0,1140,7435,1.0,0,0,3,7,1140,0,1952,1990,98125,47.73,-122.31,1320,9385,32700.0
9421,2014-12-30,4,1.5,2230,11536,1.0,0,1,4,7,1220,1010,1954,0,98166,47.4409,-122.348,2170,12465,35500.0
9422,2014-10-03,2,1.0,1050,8220,1.0,0,0,4,6,780,270,1947,0,98155,47.7598,-122.316,1340,7651,31000.0
9423,2014-05-19,5,3.25,4180,49222,2.0,0,0,4,8,2880,1300,1979,0,98027,47.5488,-122.094,3170,8029,86900.0
9424,2014-08-08,3,2.0,1200,5700,1.0,0,0,5,7,1200,0,1942,0,98178,47.5031,-122.242,1190,6384,27200.0
9425,2014-07-11,5,2.25,3320,60984,2.0,0,0,3,9,3320,0,2000,0,98045,47.4862,-121.718,1580,55322,66500.0
9426,2014-11-17,3,2.5,1590,8449,2.0,0,0,3,7,1590,0,1989,0,98030,47.3493,-122.177,1750,7172,22500.0
9427,2014-12-26,3,2.5,2750,37096,2.0,0,0,3,9,2750,0,1989,0,98038,47.3732,-122.023,2700,40091,37500.0
9428,2014-06-10,3,1.5,1530,7200,1.0,0,0,3,8,1530,0,1975,0,98155,47.7691,-122.297,2150,7216,37550.0
9429,2015-04-02,3,1.75,1570,6500,1.0,0,0,3,7,920,650,1948,0,98116,47.565,-122.398,1570,5750,55000.0
9430,2014-09-18,3,1.0,1470,7680,1.0,0,0,3,7,1220,250,1946,0,98106,47.5276,-122.359,1470,6784,24800.0
9431,2015-05-06,3,1.0,1470,7680,1.0,0,0,3,7,1220,250,1946,0,98106,47.5276,-122.359,1470,6784,54694.0
9432,2014-09-02,4,3.0,3150,6175,2.0,0,0,3,9,3150,0,2001,0,98075,47.5968,-122.017,3150,6986,68000.0
9433,2014-07-18,4,2.5,2380,6124,2.0,0,0,3,8,2380,0,1997,0,98030,47.3662,-122.175,2170,6097,35000.0
9434,2015-03-25,2,2.5,2000,2500,3.0,0,1,3,8,1810,190,1994,0,98116,47.5788,-122.396,1970,5650,59300.0
9435,2015-03-19,2,1.0,1140,8147,1.0,0,0,3,7,1140,0,1958,0,98125,47.7278,-122.289,1260,8148,39000.0
9436,2014-10-07,3,1.0,1340,18000,1.0,0,0,4,7,1340,0,1924,0,98070,47.4443,-122.509,1660,196591,29700.0
9437,2015-03-05,2,1.0,1450,9150,1.0,0,0,4,7,1450,0,1965,0,98188,47.4689,-122.277,1440,10636,35500.0
9438,2014-08-14,3,2.5,2020,26670,2.0,0,0,3,7,2020,0,1987,0,98003,47.2597,-122.31,1680,10939,30990.0
9439,2014-09-24,3,2.25,1810,12000,2.0,0,0,3,7,1810,0,1992,0,98003,47.3476,-122.3,1720,9916,25700.0
9440,2014-08-26,4,3.0,3600,9687,2.0,0,0,4,9,3600,0,1959,1995,98004,47.6257,-122.208,2620,10400,170000.0
9441,2015-01-13,3,2.0,1260,2550,2.0,0,0,3,7,1260,0,1987,0,98117,47.6821,-122.378,1590,3825,30000.0
9442,2014-12-17,3,2.0,1560,1156,3.0,0,0,3,8,1560,0,2014,0,98122,47.605,-122.304,1560,1728,50000.0
9443,2014-10-16,8,4.0,4020,7500,1.0,0,0,3,8,2010,2010,1968,0,98107,47.6732,-122.363,1560,3737,90000.0
9444,2014-05-15,4,3.0,3150,9130,2.0,0,0,3,9,3150,0,2001,0,98075,47.5974,-122.017,2970,6228,69500.0
9445,2014-12-18,4,2.5,1680,6655,2.0,0,0,3,7,1680,0,2001,0,98030,47.3867,-122.191,1680,6982,21340.0
9446,2014-07-09,2,1.0,1320,8830,1.0,0,0,3,7,1020,300,1939,0,98199,47.6433,-122.404,1620,8531,42500.0
9447,2014-08-11,3,3.0,2700,47050,2.0,0,0,4,9,1570,1130,1986,0,98058,47.4446,-122.104,2260,45901,42000.0
9448,2015-02-09,1,1.0,1080,5000,1.5,0,0,3,7,1080,0,1948,0,98199,47.6603,-122.394,1620,4000,41100.0
9449,2015-02-09,4,2.25,3130,41382,2.0,0,0,3,9,3130,0,1986,0,98053,47.6683,-122.034,3130,54886,76250.0
9450,2014-05-27,5,4.5,4850,40902,2.0,0,0,3,10,4850,0,2001,0,98023,47.3181,-122.344,1640,13503,56995.0
9451,2015-04-24,4,1.0,1220,8500,1.5,0,0,5,6,1220,0,1916,0,98168,47.4792,-122.277,1460,8500,25800.0
9452,2015-02-24,3,2.25,1780,3665,2.0,0,0,3,8,1780,0,2004,0,98029,47.5495,-121.997,1770,3669,49900.0
9453,2015-05-11,3,1.0,1250,10723,1.0,0,0,4,7,1250,0,1961,0,98059,47.4894,-122.135,1520,10723,31000.0
9454,2014-11-03,2,2.5,1780,1311,3.0,0,0,3,8,1350,430,2005,0,98103,47.6962,-122.34,1390,1227,39850.0
9455,2014-06-13,4,2.5,1930,8660,1.0,0,0,3,7,1120,810,1981,0,98001,47.3261,-122.26,1830,9591,25060.0
9456,2014-08-12,4,2.5,2470,6116,1.0,0,0,3,7,1420,1050,1985,0,98038,47.3792,-122.047,1670,7627,35200.0
9457,2014-07-15,2,1.0,1180,2160,1.0,0,1,3,7,940,240,1909,0,98119,47.6313,-122.368,2700,5400,60000.0
9458,2015-03-24,3,1.0,2270,4182,1.0,0,0,4,7,1170,1100,1946,0,98115,47.688,-122.32,1860,4080,64500.0
9459,2014-07-24,4,2.5,1770,5000,2.0,0,0,3,7,1770,0,2004,0,98038,47.3503,-122.005,2080,5100,29150.0
9460,2014-05-08,4,1.75,2250,13515,1.0,0,0,4,8,2150,100,1940,0,98030,47.3789,-122.229,2150,12508,35000.0
9461,2014-09-19,3,2.5,1540,7280,1.0,0,0,3,7,1080,460,1974,0,98003,47.3102,-122.322,1220,6440,27900.0
9462,2015-03-04,2,1.0,820,5400,1.0,0,0,3,6,820,0,1940,0,98117,47.6976,-122.375,1370,5632,32000.0
9463,2015-03-10,2,2.0,1580,5203,1.0,0,0,3,8,1580,0,2004,0,98053,47.7174,-122.032,1560,4770,49500.0
9464,2014-08-28,4,2.5,2430,42646,1.0,0,0,3,7,1450,980,1989,0,98014,47.6164,-121.953,2000,38159,49000.0
9465,2014-07-17,5,1.5,2160,5000,1.5,0,2,4,8,2160,0,1926,0,98107,47.6645,-122.36,1450,4265,77000.0
9466,2014-07-09,3,1.75,1770,29004,1.0,0,0,3,8,1770,0,1959,0,98023,47.3204,-122.364,2300,24534,21500.0
9467,2015-03-30,3,3.5,3580,95832,1.5,0,0,3,9,3580,0,2005,0,98038,47.4239,-122.015,2880,60548,66500.0
9468,2014-08-19,3,2.25,1890,7498,1.0,0,0,3,7,1190,700,1987,0,98125,47.73,-122.297,1660,8100,42350.0
9469,2014-10-09,3,3.0,1910,4800,1.5,0,0,3,9,1910,0,1900,1991,98103,47.6572,-122.346,1280,1310,85000.0
9470,2014-05-13,2,1.0,910,6232,1.0,0,0,3,6,910,0,1943,0,98118,47.5328,-122.272,1070,6232,15500.0
9471,2015-04-13,3,2.25,1460,7210,1.0,0,0,3,7,1460,0,1963,0,98008,47.6316,-122.119,1850,7519,50500.0
9472,2015-02-27,3,3.5,3310,5558,2.0,0,0,3,9,3310,0,2005,0,98029,47.5553,-122.003,3310,5270,78000.0
9473,2014-08-25,3,1.5,1630,22764,1.0,0,0,3,7,1630,0,1970,0,98032,47.3611,-122.293,1620,17859,16500.0
9474,2014-08-28,2,2.5,2130,5001,1.0,0,0,5,8,1330,800,1972,0,98199,47.6573,-122.399,1750,6000,70700.0
9475,2015-05-01,3,2.5,1220,1475,3.0,0,0,3,8,1220,0,2000,0,98117,47.6909,-122.395,1220,1546,49700.0
9476,2014-11-05,4,1.75,1670,8856,1.0,0,2,3,7,1070,600,1955,0,98178,47.5056,-122.251,1660,8088,34917.0
9477,2015-01-02,4,1.5,1300,10050,1.5,0,0,3,7,1300,0,1963,0,98059,47.4899,-122.116,1730,10050,28700.0
9478,2014-11-19,4,2.5,3220,20251,1.0,0,0,3,10,3220,0,1969,0,98006,47.5692,-122.192,4200,22114,238000.0
9479,2014-06-02,4,2.5,2430,14400,1.0,0,0,5,8,1670,760,1963,0,98007,47.6202,-122.138,2140,9048,64500.0
9480,2014-10-16,5,2.25,2240,9652,2.0,0,0,3,7,2240,0,1990,0,98055,47.4249,-122.211,2180,11644,23800.0
9481,2015-02-13,5,2.25,2240,9652,2.0,0,0,3,7,2240,0,1990,0,98055,47.4249,-122.211,2180,11644,32800.0
9482,2014-11-03,2,1.5,790,1123,2.0,0,0,3,8,700,90,2003,0,98119,47.651,-122.368,1370,1281,36500.0
9483,2015-03-17,3,1.0,1380,8147,1.0,0,0,4,7,1380,0,1948,0,98155,47.7407,-122.3,1360,8147,38000.0
9484,2015-03-10,4,1.5,1680,10500,2.0,0,0,3,7,1680,0,1962,0,98033,47.6806,-122.166,1830,10264,52500.0
9485,2014-06-25,4,2.25,2000,3672,2.0,0,0,5,7,1650,350,1926,0,98117,47.6769,-122.383,2000,5100,40200.0
9486,2015-04-24,2,1.0,1680,9250,1.0,0,0,3,7,860,820,1969,0,98072,47.7618,-122.162,1590,9542,30800.0
9487,2014-10-09,3,2.5,1960,6997,2.0,0,0,3,7,1960,0,2006,0,98065,47.5415,-121.887,2320,5178,40500.0
9488,2014-09-23,3,1.75,2590,32380,1.0,0,0,3,8,2590,0,1951,1994,98177,47.7539,-122.37,2340,28456,80800.0
9489,2015-02-10,4,3.5,3790,6874,2.5,0,0,3,9,3790,0,2010,0,98053,47.6956,-122.022,3370,6535,87500.0
9490,2015-03-19,3,2.5,2370,55321,3.0,0,0,4,8,2370,0,1982,0,98074,47.6148,-122.057,2590,41553,86000.0
9491,2014-08-11,4,2.25,1930,7925,1.0,0,0,3,8,1300,630,1960,0,98155,47.7626,-122.312,1930,7200,36750.0
9492,2014-08-05,6,3.5,2580,13572,1.0,0,0,3,8,1290,1290,1987,0,98052,47.6796,-122.113,2020,11656,60400.0
9493,2015-02-04,2,0.75,890,19703,1.0,0,0,3,6,890,0,1934,0,98045,47.4922,-121.783,1270,9800,23000.0
9494,2014-12-17,4,2.75,2160,8148,1.0,0,0,3,7,1410,750,1978,0,98125,47.7261,-122.306,2060,8100,43500.0
9495,2014-10-10,4,2.5,1970,7098,2.0,0,0,3,7,1970,0,2007,0,98038,47.3576,-122.058,1970,5361,34750.0
9496,2015-03-18,4,1.75,1570,16697,1.0,0,2,3,7,1030,540,1981,0,98052,47.671,-122.135,1560,9698,52500.0
9497,2014-06-03,2,1.5,1480,15641,1.0,0,0,4,7,1480,0,1940,0,98146,47.5008,-122.366,1520,7525,28000.0
9498,2015-02-05,2,1.5,1480,15641,1.0,0,0,4,7,1480,0,1940,0,98146,47.5008,-122.366,1520,7525,49000.0
9499,2015-03-23,4,1.75,1430,5490,1.0,0,0,5,6,1430,0,1942,0,98056,47.494,-122.184,1030,5900,26500.0
9500,2014-09-02,4,2.25,2720,18295,1.0,0,0,4,8,2000,720,1979,0,98075,47.5851,-122.073,2720,18295,64500.0
9501,2015-04-27,3,2.25,2420,31497,1.0,0,0,4,8,1750,670,1964,0,98058,47.4422,-122.151,2040,30472,39000.0
9502,2015-04-17,3,2.5,1400,7629,1.0,0,0,3,7,1120,280,1988,0,98030,47.3788,-122.179,1530,7688,26750.0
9503,2014-12-17,4,3.5,5844,10766,2.0,0,1,3,11,5844,0,2007,0,98023,47.3293,-122.364,3413,10766,128000.0
9504,2014-05-06,4,1.75,1840,10720,1.0,0,0,3,7,960,880,1958,0,98008,47.6074,-122.125,1840,9044,40400.0
9505,2015-04-29,3,2.25,2530,12042,2.0,0,0,3,8,2530,0,1989,0,98042,47.3742,-122.125,2480,10172,38000.0
9506,2014-08-08,4,2.75,2810,10300,1.0,0,0,4,9,1810,1000,1978,0,98006,47.5626,-122.149,2710,9900,81250.0
9507,2014-07-03,3,1.0,1020,8610,1.0,0,0,5,7,1020,0,1959,0,98056,47.4974,-122.169,1070,5940,26500.0
9508,2014-07-09,5,2.75,2550,7725,1.0,0,0,5,8,1390,1160,1967,0,98056,47.5388,-122.171,2450,7725,48000.0
9509,2014-09-16,1,1.0,710,4725,1.0,0,0,3,6,710,0,1939,0,98133,47.7328,-122.34,900,5250,26400.0
9510,2015-04-23,5,3.0,5530,38816,1.5,0,2,3,10,5530,0,1969,1994,98072,47.7352,-122.116,3800,44417,135000.0
9511,2014-07-09,4,1.75,2150,9000,1.0,0,0,4,7,1110,1040,1966,0,98052,47.6812,-122.113,2040,9000,55000.0
9512,2015-05-04,2,1.5,880,2400,1.5,0,0,3,7,880,0,1929,0,98122,47.6144,-122.295,1220,4440,61500.0
9513,2014-05-19,3,1.75,1630,28600,1.0,0,0,3,8,1630,0,1967,0,98072,47.7742,-122.14,2260,26000,46400.0
9514,2014-07-16,3,1.0,1380,30940,2.0,0,0,3,8,1380,0,1976,0,98042,47.334,-122.106,2350,32500,36500.0
9515,2014-07-15,4,2.25,2800,10800,1.0,0,0,3,8,1680,1120,1977,0,98011,47.7448,-122.177,2260,9800,49000.0
9516,2014-06-26,4,2.25,2070,7350,2.0,0,0,4,8,2070,0,1977,0,98032,47.3615,-122.274,2080,7210,28092.7
9517,2014-05-16,2,1.0,830,6017,1.0,0,0,4,6,830,0,1954,0,98133,47.7466,-122.334,1340,6040,28261.3
9518,2014-10-23,3,2.25,2770,15886,2.0,0,0,3,10,2770,0,1982,0,98177,47.7464,-122.362,3290,15886,67500.0
9519,2014-05-18,4,2.5,2060,7475,1.0,0,0,3,8,1440,620,1985,0,98052,47.7272,-122.105,2280,8396,57555.0
9520,2014-05-20,3,2.0,1490,7770,1.0,0,0,4,7,1490,0,1990,0,98042,47.3686,-122.09,1540,7366,25990.0
9521,2014-12-09,4,2.25,2120,8267,2.0,0,0,3,8,2120,0,1996,0,98045,47.4885,-121.779,2150,7746,45000.0
9522,2014-07-29,4,2.5,2810,6296,2.0,0,0,3,9,2810,0,2013,0,98059,47.5019,-122.151,2850,6140,48750.0
9523,2015-01-28,4,2.25,2400,17842,2.0,0,0,4,7,2400,0,1973,0,98002,47.2866,-122.217,1610,12100,27500.0
9524,2014-08-11,3,2.5,2460,5027,2.0,0,0,3,8,2460,0,2002,0,98042,47.372,-122.102,2740,5000,30500.0
9525,2014-10-10,3,1.75,2030,217800,1.0,0,2,4,8,2030,0,1977,0,98092,47.2618,-122.12,2570,216057,39500.0
9526,2015-04-22,3,1.0,880,7648,1.0,0,2,4,6,880,0,1940,0,98022,47.1963,-121.997,1020,7566,21500.0
9527,2014-07-08,3,2.0,1320,6000,1.5,0,0,4,7,1320,0,1920,0,98144,47.5752,-122.304,1620,4000,41000.0
9528,2014-06-26,4,2.5,2160,7826,1.0,0,0,4,7,1390,770,1976,0,98155,47.7754,-122.276,2190,9900,44000.0
9529,2014-08-29,4,3.5,4190,15724,2.0,0,2,3,11,4190,0,1994,0,98027,47.5518,-122.096,3300,10113,116000.0
9530,2014-11-25,4,2.0,2280,7200,1.0,0,0,4,7,2280,0,1956,0,98133,47.7132,-122.355,1100,7620,50000.0
9531,2014-11-20,5,2.75,2590,6120,2.0,0,0,3,8,2590,0,1909,0,98105,47.6667,-122.327,1390,3060,96100.0
9532,2014-07-24,4,2.25,2770,9340,2.0,0,0,4,9,2770,0,1979,0,98027,47.5628,-122.081,3010,9340,82500.0
9533,2014-11-03,3,1.75,2145,3840,1.5,0,0,5,8,2145,0,1910,0,98103,47.6875,-122.357,1140,3840,73400.0
9534,2014-10-02,4,4.25,4480,5715,2.0,0,0,3,7,3680,800,2003,0,98030,47.373,-122.179,2190,6070,49000.0
9535,2014-07-02,4,2.5,1780,6000,2.0,0,0,3,7,1780,0,1991,0,98198,47.3828,-122.302,1630,6000,17500.0
9536,2014-06-18,1,1.0,720,4800,1.0,0,0,3,6,720,0,1914,0,98118,47.5303,-122.27,1240,4860,19000.0
9537,2014-08-12,4,2.25,2050,12581,2.0,0,0,4,7,2050,0,1978,0,98002,47.3215,-122.204,1620,7400,30500.0
9538,2015-03-16,3,1.0,2040,7936,1.0,0,3,5,8,1680,360,1940,0,98177,47.7028,-122.385,2300,10080,130000.0
9539,2014-06-09,2,1.0,920,6600,1.0,0,0,3,6,920,0,1919,2003,98118,47.5452,-122.27,1510,5944,41700.0
9540,2014-11-13,2,1.0,680,4190,1.0,0,0,2,5,680,0,1906,0,98103,47.6901,-122.358,1070,4175,27500.0
9541,2014-12-10,3,2.5,1940,8196,2.0,0,0,3,8,1940,0,1991,0,98052,47.6786,-122.151,2070,8514,66100.0
9542,2014-07-08,4,2.75,2230,9640,1.0,0,0,3,8,1320,910,1998,0,98125,47.7269,-122.325,2100,9600,43500.0
9543,2014-10-23,5,2.25,2910,9454,1.0,0,1,3,8,1910,1000,1972,0,98005,47.5871,-122.173,2400,10690,78800.0
9544,2014-06-10,5,3.25,5270,17232,2.0,0,1,3,10,4010,1260,1977,2003,98040,47.5536,-122.228,3550,13917,180000.0
9545,2014-06-30,5,3.25,2820,6589,1.5,0,0,3,7,2320,500,1906,2014,98118,47.5357,-122.273,1560,5647,40800.0
9546,2014-10-20,2,1.0,1790,3760,1.5,0,0,4,8,1490,300,1912,0,98144,47.5926,-122.293,1458,3760,57000.0
9547,2015-05-07,5,3.25,2920,6960,2.0,0,1,3,9,2120,800,1953,2008,98105,47.6712,-122.272,2470,6735,154000.0
9548,2014-05-05,2,1.0,840,5510,1.0,0,0,3,7,840,0,1955,0,98136,47.5247,-122.391,1630,5510,40000.0
9549,2014-10-17,3,1.75,1820,8740,1.0,0,0,4,8,1820,0,1987,0,98023,47.3074,-122.385,2210,8320,24700.0
